0.0000009690 0.0000002696 0.0000061354 0.0000078846 0.0000000848 0.9999722242 0.0000000674 0.0000120615 0.0000002515 0.0000001081
0.0000000004 0.0000000011 0.0000000353 0.0000000277 0.0000000053 0.0000000084 0.0000000006 1.0000000000 0.0000000114 0.0000000065
0.0000000156 0.0000025034 0.0000000038 0.0000000260 0.0000000117 0.0000001492 0.0000000087 0.0000000389 0.0000015733 0.9999957085
0.0000000373 0.0000000007 0.0000000023 0.0000000033 0.0000001985 0.0000000094 0.0000000011 0.0000000015 0.9999997616 0.0000000038
0.0000126219 0.0000021669 0.7905194759 0.0003209748 0.1232599616 0.0002785767 0.0005719026 0.0839510113 0.0000002491 0.0010830080
0.0000000125 0.0000000082 0.0000000266 0.0000002424 0.9998192191 0.0001790188 0.0000000412 0.0000013851 0.0000000021 0.0000000421
0.0000000000 0.0000000000 0.0000003971 0.9999555349 0.0000000178 0.0000440100 0.0000000098 0.0000000008 0.0000000002 0.0000000000
0.0000000496 0.9999996424 0.0000000552 0.0000000164 0.0000002073 0.0000000147 0.0000000333 0.0000000312 0.0000000029 0.0000000289
0.0000000468 0.0000000015 0.0000000156 0.0000000022 0.9999635220 0.0000003389 0.0000000939 0.0000358107 0.0000001305 0.0000001164
0.0000014231 0.0000118709 0.0000000137 0.0000000048 0.0000153307 0.0000009231 0.0000000199 0.0000007459 0.9993428588 0.0006267505
0.0000757529 0.0000039584 0.0001264520 0.0268738717 0.9400197268 0.0093139149 0.0021903124 0.0213795882 0.0000004961 0.0000160194
0.0000000003 0.0000000108 0.0000000245 0.0000000860 0.0000000000 0.0000000001 0.9999997616 0.0000000005 0.0000001137 0.0000000005
0.0000000041 0.0000001126 0.0000000105 0.0000000001 0.0000001610 0.9999980927 0.0000015757 0.0000000050 0.0000000029 0.0000000081
0.0000000077 0.0000000141 0.0000003132 0.9999974966 0.0000002316 0.0000001491 0.0000004981 0.0000000009 0.0000013527 0.0000000059
0.9874773026 0.0003676414 0.0004870435 0.0001376552 0.0001082307 0.0001128180 0.0112886047 0.0000005126 0.0000187898 0.0000014966
0.0001245415 0.0125145456 0.0000005448 0.0000000340 0.0000000313 0.0000001515 0.0000001292 0.0000001899 0.9873538613 0.0000058595
0.0000001126 0.0000002992 0.0000000530 0.0000000015 0.0000000002 0.0000000123 0.0000000111 0.0000000050 0.0000000104 0.9999995232
0.0000000734 0.0000001573 0.0000001793 0.0000225849 0.0007436835 0.9992208481 0.0000002002 0.0000121368 0.0000000021 0.0000001835
0.0000000056 0.0000002335 0.0000000534 0.0000000189 0.0000003970 0.0000000256 0.0000000092 0.9999992847 0.0000000102 0.0000000022
0.0000147374 0.0000008656 0.0000173923 0.0000151242 0.0000054781 0.0000130465 0.9999282360 0.0000016727 0.0000022619 0.0000010343
0.0000438896 0.0000000515 0.9934728742 0.0044340901 0.0000043731 0.0000044587 0.0020396863 0.0000000491 0.0000001448 0.0000002275
0.9999977350 0.0000000174 0.0000006464 0.0000014344 0.0000000269 0.0000000015 0.0000001094 0.0000000006 0.0000000746 0.0000000086
0.0000024055 0.0000000110 0.0000152617 0.0000000248 0.9999178648 0.0000000150 0.0000642548 0.0000000125 0.0000000286 0.0000001030
0.0000000062 0.0000033091 0.0000000016 0.0000000590 0.0000000838 0.0000001713 0.0000000028 0.0000000908 0.0000000925 0.9999961853
0.0000000335 0.0000622129 0.0000000178 0.0000000207 0.0000000449 0.0000004505 0.0000000064 0.0000000113 0.0000000153 0.9999371767
0.9997929931 0.0000000220 0.0001728837 0.0000000568 0.0000333580 0.0000000323 0.0000000380 0.0000000780 0.0000004409 0.0000000382
0.0000003031 0.0000000021 0.0000000061 0.0000003419 0.0000027588 0.9999827147 0.0000000721 0.0000137971 0.0000000006 0.0000000039
0.0000005319 0.0000000070 0.9999634027 0.0000020076 0.0000001855 0.0000285513 0.0000001131 0.0000050174 0.0000000546 0.0000000150
0.0000000000 0.0000000000 0.0000000179 0.9999998808 0.0000000003 0.0000000027 0.0000001064 0.0000000010 0.0000000005 0.0000000001
0.0000010575 0.0000045930 0.1262025982 0.5929104686 0.0007175445 0.0048123905 0.2751812637 0.0001648329 0.0000028031 0.0000025068
0.0000012240 0.9999895096 0.0000000502 0.0000018402 0.0000004420 0.0000000380 0.0000001141 0.0000000388 0.0000008836 0.0000058609
0.0000027993 0.9999674559 0.0000004476 0.0000013164 0.0000005173 0.0000004490 0.0000003363 0.0000000369 0.0000070947 0.0000196360
0.9999839067 0.0000000543 0.0000000516 0.0000000014 0.0000000284 0.0000000054 0.0000000007 0.0000000007 0.0000157499 0.0000002084
0.0000000006 0.0000000015 0.9999986887 0.0000000003 0.0000001028 0.0000000002 0.0000012388 0.0000000099 0.0000000003 0.0000000003
0.0000556580 0.0000000512 0.0000001220 0.0000000838 0.0000001267 0.0000000025 0.0000000789 0.0000000044 0.9999438524 0.0000000290
0.0000000025 0.0000000048 0.9999971390 0.0000020332 0.0000003723 0.0000003706 0.0000000067 0.0000000552 0.0000000001 0.0000000032
0.0000003900 0.9999796152 0.0000000014 0.0000000354 0.0000000018 0.0000000003 0.0000000606 0.0000000042 0.0000134038 0.0000064909
0.0001309077 0.9937976003 0.0000002709 0.0000000486 0.0000000573 0.0000000217 0.0000001259 0.0000004222 0.0059296028 0.0001409222
0.0000000001 0.0000000001 0.0000000212 0.0000001701 0.0000177775 0.0005308670 0.0000000009 0.9994512200 0.0000000001 0.0000000004
0.0000002498 0.0000004624 0.0000000271 0.0000000091 0.0000022668 0.9999924898 0.0000000201 0.0000040573 0.0000000043 0.0000003261
0.0000000201 0.0000000033 0.9999984503 0.0000000463 0.0000000067 0.0000007546 0.0000006206 0.0000000833 0.0000000135 0.0000000523
0.0000000002 0.0000000004 0.0000000021 0.9999271631 0.0000000000 0.0000726650 0.0000000205 0.0000000655 0.0000000000 0.0000000003
0.0000462982 0.0000000802 0.0126433289 0.0000516178 0.2661384344 0.0000010694 0.7193832397 0.0017265509 0.0000051911 0.0000041425
0.0000000011 1.0000000000 0.0000000001 0.0000000223 0.0000000015 0.0000000000 0.0000000001 0.0000000002 0.0000000059 0.0000000060
0.0000000002 0.0000000001 0.9999979734 0.0000000150 0.0000020634 0.0000000045 0.0000000015 0.0000000047 0.0000000000 0.0000000070
0.0000000055 0.0000000170 0.0000000423 0.0000006094 0.0000000109 0.0000000029 0.0000000123 0.0000000007 0.0000000592 0.9999992847
0.0000003148 0.0000000088 0.9999380112 0.0000084066 0.0000003568 0.0000000039 0.0000527668 0.0000000084 0.0000000061 0.0000000353
0.0000000898 0.9999078512 0.0000000256 0.0000001527 0.0000000356 0.0000002957 0.0000000050 0.0000000920 0.0000000114 0.0000915324
0.3044207990 0.0002246789 0.0000267555 0.6181216836 0.0000000060 0.0006862688 0.0018034485 0.0000521990 0.0000041716 0.0746600330
0.0000000008 0.0000000001 0.0000000637 0.0000000074 0.9999995232 0.0000000032 0.0000000000 0.0000003100 0.0000000443 0.0000000002
0.0000005369 0.0000000016 0.0000000020 0.0000000444 0.0000000002 0.0000000196 0.0000000297 0.0000000003 0.9999994040 0.0000000012
0.0000000132 0.0000466041 0.0000000006 0.0000000033 0.0000000016 0.0000000199 0.0000000026 0.0000000007 0.0000003336 0.9999530315
0.3269093931 0.0004441930 0.0000000076 0.0000170043 0.0000050411 0.0000015809 0.0002600782 0.0001141860 0.6722333431 0.0000152039
0.9768372178 0.0000756582 0.0000717085 0.0004792271 0.0000008697 0.0000000006 0.0002376746 0.0000001297 0.0222931243 0.0000044672
0.0001019814 0.0000352806 0.0000113937 0.0000400045 0.9990390539 0.0000222862 0.0006357110 0.0000226070 0.0000008698 0.0000908847
0.0009605248 0.0965310633 0.0000000473 0.0000000308 0.0000012029 0.0000000028 0.0000001331 0.0000120672 0.0009953186 0.9014996290
0.9999998808 0.0000000182 0.0000000019 0.0000000047 0.0000000015 0.0000000047 0.0000000010 0.0000000000 0.0000000636 0.0000000128
0.0000657650 0.0000000059 0.9999312162 0.0000022428 0.0000004869 0.0000001550 0.0000000801 0.0000000020 0.0000000348 0.0000000114
0.0000000397 0.0000001143 0.9920881391 0.0076392153 0.0000000904 0.0000034313 0.0000148735 0.0002538217 0.0000002359 0.0000000082
0.9995154142 0.0000022398 0.0004572193 0.0000044794 0.0000149568 0.0000000129 0.0000036909 0.0000002298 0.0000014926 0.0000003513
0.0000003497 0.0000000887 0.0000057172 0.0000138248 0.0000005069 0.0000127127 0.9999656677 0.0000007558 0.0000001796 0.0000001412
0.0000004167 0.0000000222 0.0000000061 0.0000000035 0.0000000388 0.0000000046 0.0000000120 0.0000000139 0.9999995232 0.0000000142
0.0000000003 0.0000000000 0.0000000002 0.0000000002 0.0000000023 0.0000000060 0.0000000000 1.0000000000 0.0000000000 0.0000000000
0.0000002216 0.0000016793 0.0000021975 0.9846750498 0.0012771450 0.0129653858 0.0010757024 0.0000004308 0.0000006088 0.0000014837
0.0000012922 0.0000033606 0.0001018357 0.9997258782 0.0000022246 0.0000998800 0.0000076774 0.0000002266 0.0000255755 0.0000320727
0.0000007562 0.0000000608 0.0000000000 0.0000000019 0.0000000001 0.0000000002 0.0000000091 0.0000000000 0.9999991655 0.0000000118
0.0000000398 0.0000006290 0.0000000254 0.0000000188 0.0000001377 0.0000006835 0.0000000037 0.0000000409 0.0000045940 0.9999938011
0.9999976158 0.0000000034 0.0000000093 0.0000000000 0.0000000680 0.0000000003 0.0000000000 0.0000000000 0.0000022226 0.0000000076
0.0000000001 0.0000000249 0.9934067726 0.0000000156 0.0000000011 0.0065931748 0.0000000182 0.0000000048 0.0000000044 0.0000000009
0.0079667950 0.0000010415 0.0021875815 0.9780886769 0.0000006876 0.0117540676 0.0000000200 0.0000009067 0.0000002126 0.0000000594
0.0000000000 0.0000000001 0.0000000023 0.9999998808 0.0000000004 0.0000000001 0.0000000780 0.0000000001 0.0000000030 0.0000000023
0.0000021161 0.0000000129 0.0000038082 0.0000039933 0.0000006676 0.0000000509 0.9999892712 0.0000000656 0.0000000251 0.0000000172
0.0000000410 0.9999521971 0.0000001121 0.0000000191 0.0000001274 0.0000000227 0.0000000294 0.0000000359 0.0000004632 0.0000469466
0.0000000278 0.0000000284 0.0000056355 0.9999935627 0.0000000294 0.0000002575 0.0000000384 0.0000003650 0.0000000828 0.0000000015
0.0000000196 0.7428277135 0.0000000022 0.0000002622 0.0000000108 0.0000000007 0.0000000082 0.0000000008 0.0016078309 0.2555641234
0.0000572872 0.0000024728 0.0000015031 0.0000863903 0.0000331204 0.9997953773 0.0000045329 0.0000170946 0.0000004101 0.0000018828
0.8406718373 0.0000048834 0.0000019634 0.0000000279 0.0000000410 0.0000080294 0.0000000078 0.0000106412 0.0906594023 0.0686431825
0.0000000004 0.0000000248 0.0000712474 0.0000046938 0.0000000507 0.9999237061 0.0000003842 0.0000000068 0.0000000020 0.0000000021
0.0000000017 0.0000000003 0.0000092833 0.0000000017 0.9999905825 0.0000000001 0.0000000096 0.0000000682 0.0000000002 0.0000000001
0.0000000000 0.0000000000 0.0000002296 0.0000000025 0.9999997616 0.0000000000 0.0000000366 0.0000000002 0.0000000004 0.0000000000
0.9999730587 0.0000023454 0.0000000005 0.0000000005 0.0000000005 0.0000000012 0.0000000063 0.0000000003 0.0000244463 0.0000000855
0.0000347365 0.9995387793 0.0000001945 0.0003176637 0.0000006813 0.0000001305 0.0000293520 0.0000004898 0.0000375770 0.0000405032
0.0000079157 0.9690455794 0.0000051505 0.0268217865 0.0000031014 0.0005841991 0.0035294788 0.0000004674 0.0000001487 0.0000021451
0.0000057116 0.0000000452 0.0000332981 0.0001820754 0.0000372608 0.0000269340 0.9997146726 0.0000000127 0.0000000159 0.0000000063
0.0000042999 0.9999809265 0.0000000616 0.0000000269 0.0000028990 0.0000000090 0.0000003375 0.0000000982 0.0000088216 0.0000024860
0.0000000148 0.0000045087 0.0000013523 0.0000017962 0.0028099904 0.0000132693 0.0000410389 0.9971268773 0.0000007265 0.0000002840
0.0000000731 0.0000035210 0.0000007049 0.0000013825 0.0000002622 0.0000263548 0.0000005224 0.0000002504 0.0000000863 0.9999668598
0.0000324175 0.0001116797 0.0000000002 0.0000000152 0.0000000071 0.0000000102 0.0000000001 0.0000000239 0.0000926566 0.9997631907
0.0000001602 0.0000000260 0.0000036434 0.0000000094 0.0000019756 0.0000000812 0.9999887943 0.0000052886 0.0000000064 0.0000000088
0.0000294642 0.0000007345 0.9976670742 0.0000129081 0.0000007267 0.0000002860 0.0021030817 0.0000004898 0.0000011288 0.0001841487
0.0000000003 0.0000000005 0.0000012582 0.0000000036 0.9999980927 0.0000005166 0.0000000211 0.0000000265 0.0000000005 0.0000000017
0.0001089773 0.0000000176 0.0000001458 0.0000369556 0.0000043685 0.0003285247 0.0000001647 0.9995139837 0.0000012387 0.0000056671
0.0000002922 0.0332606472 0.0000001706 0.0000004183 0.0000000222 0.0000000012 0.0000000609 0.0000002875 0.9667075872 0.0000305897
0.0000018254 0.0000001119 0.0000017343 0.9999240637 0.0000014288 0.0000679247 0.0000021927 0.0000005924 0.0000000103 0.0000000616
0.0000002192 0.0000000838 0.0000000179 0.0000000659 0.9999994040 0.0000000079 0.0000000243 0.0000001307 0.0000001185 0.0000000261
0.0000001550 0.0000001267 0.0000000197 0.0000000646 0.0000001991 0.0000001284 0.0000001461 0.9999989271 0.0000001805 0.0000000106
0.9993776679 0.0000062580 0.0000118807 0.0000104253 0.0000001031 0.0000005422 0.0002085402 0.0003786021 0.0000006005 0.0000053340
0.0000015184 0.0000000620 0.9998661280 0.0000011238 0.0001231403 0.0000072882 0.0000002837 0.0000004139 0.0000000064 0.0000000247
0.0000001364 0.0000000180 0.0000000000 0.0000000327 0.0000000000 0.0000000000 0.0000000009 0.0000000005 0.9999997616 0.0000000113
0.0000000003 0.0000000000 0.0001645972 0.0000000149 0.9998351336 0.0000000365 0.0000001530 0.0000000190 0.0000000001 0.0000000000
0.0000000096 0.0000000073 0.0000000054 0.0000000049 0.0000000005 0.0000000310 0.0000000000 0.0000000008 1.0000000000 0.0000000210
0.0000007742 0.0000000517 0.0005224468 0.9251195788 0.0000000482 0.0734375715 0.0000024808 0.0009133235 0.0000000006 0.0000037020
0.0000001154 0.0000000106 0.0000000001 0.0000000001 0.0000000000 0.0000000002 0.0000000003 0.0000000000 0.9999998808 0.0000000005
0.0000000060 0.0000000000 0.0000000000 0.0000000030 0.0000000000 0.0000000000 0.0000000008 0.0000000000 1.0000000000 0.0000000000
0.0000079369 0.0000000232 0.0000000019 0.0000000096 0.0000000035 0.0000000012 0.0000000012 0.0000000003 0.9999918938 0.0000000622
0.0000000025 0.0000000000 0.0000279463 0.9999690056 0.0000002794 0.0000008816 0.0000000086 0.0000018526 0.0000000005 0.0000000127
0.0000198001 0.0000002876 0.0000010084 0.9992733598 0.0000000466 0.0002344914 0.0004609721 0.0000000425 0.0000099453 0.0000000587
0.0000000011 0.0000031898 0.0000000103 0.0065666982 0.0000024068 0.9933989048 0.0000000197 0.0000286658 0.0000000095 0.0000000046
0.0000000376 0.0000000274 0.0000003214 0.0000000198 0.0000001100 0.0000000281 0.0000000013 0.9999994040 0.0000001139 0.0000000330
0.0000006618 0.0000000117 0.0001678086 0.8666505814 0.0131736398 0.0126500530 0.0000000114 0.1073307395 0.0000044838 0.0000220532
0.9995362759 0.0000000106 0.0004482807 0.0000002024 0.0000003291 0.0000003206 0.0000110709 0.0000002005 0.0000027772 0.0000005083
0.0000002339 0.0000000001 0.0000002934 0.0000000108 0.9999995232 0.0000000017 0.0000000017 0.0000000306 0.0000000071 0.0000000087
0.0000000022 0.9999976158 0.0000000279 0.0000000082 0.0000000403 0.0000000028 0.0000000043 0.0000000003 0.0000010912 0.0000011775
0.0000000043 0.0000000003 0.0000000200 0.0001329801 0.0000029708 0.9998636246 0.0000000095 0.0000003651 0.0000000001 0.0000000002
0.0000000857 0.0000003127 0.0000000001 0.0000000001 0.0000000001 0.0000000017 0.0000000002 0.0000000007 0.0000000275 0.9999996424
0.0000213250 0.0000001168 0.0000088582 0.0000006493 0.0000001558 0.0000025989 0.0000000039 0.9999428988 0.0000000129 0.0000233915
0.9999502897 0.0000004945 0.0000234995 0.0000047831 0.0000001432 0.0000000511 0.0000002299 0.0000055504 0.0000097161 0.0000052851
0.0000000127 0.0000008677 0.0000000736 0.0000000779 0.0000000145 0.0000000595 0.9999977350 0.0000000041 0.0000000123 0.0000011997
0.0000167462 0.0000000734 0.0000000120 0.0000000753 0.0000051327 0.0000000345 0.0000000702 0.0000000168 0.9999771118 0.0000006927
0.0000040423 0.0000003894 0.0000004911 0.0000219741 0.9999667406 0.0000000345 0.0000000434 0.0000032091 0.0000030743 0.0000000220
0.0000049069 0.0000004397 0.0000000101 0.0000000005 0.0000000001 0.0000000049 0.0000000007 0.0000004681 0.0000000236 0.9999941587
0.9996327162 0.0000000012 0.0000245284 0.0003417555 0.0000000017 0.0000002090 0.0000007118 0.0000000207 0.0000000041 0.0000000378
0.0000309364 0.9665213823 0.0000000071 0.0000061047 0.0000002608 0.0000000022 0.0000000003 0.0000001361 0.0000228033 0.0334183797
0.0136657925 0.0010969610 0.0000001131 0.0000001427 0.0000003624 0.0000000268 0.0000000458 0.0000137121 0.9842782617 0.0009444899
0.0000000201 0.0000002645 0.0000000057 0.0000000069 0.0000000108 0.0000000119 0.0000000018 0.0000000288 0.0000001185 0.9999995232
0.0000117778 0.0000046465 0.0000917193 0.0001137772 0.0000031686 0.0000471803 0.9997023940 0.0000011176 0.0000227342 0.0000014064
0.0000004362 0.0000001872 0.0000050233 0.9977971315 0.0007424760 0.0003698892 0.0000165712 0.0010568987 0.0000001013 0.0000114028
0.0003812199 0.0000253968 0.0000068356 0.0001099240 0.0000001081 0.0000145898 0.0000044366 0.0001380237 0.0000740579 0.9992454052
0.0000000062 0.0000000005 0.9999997616 0.0000000060 0.0000000561 0.0000000283 0.0000000201 0.0000001183 0.0000000062 0.0000000172
0.0000710577 0.0000023444 0.2659734786 0.0000318465 0.7338645458 0.0000095405 0.0000063738 0.0000071963 0.0000322606 0.0000014281
0.0000000234 0.0000000016 0.0000003507 0.0000000442 0.9999995232 0.0000000342 0.0000000045 0.0000000732 0.0000000006 0.0000000018
0.9998742342 0.0000000380 0.0000749614 0.0000117502 0.0000126765 0.0000065582 0.0000055131 0.0000014664 0.0000031820 0.0000096627
0.0000000000 0.0000000000 0.0000000021 0.9999978542 0.0000000006 0.0000012828 0.0000008680 0.0000000036 0.0000000006 0.0000000001
0.0000013605 0.0000020483 0.0000072673 0.9789634943 0.0001078167 0.0208973829 0.0000090077 0.0000053346 0.0000001076 0.0000061683
0.0000000018 0.0000085498 0.0000001538 0.0000441508 0.0000130883 0.9999328852 0.0000000298 0.0000004883 0.0000000003 0.0000006797
0.0000000000 0.0000000000 0.0000003917 0.0000000004 0.9999996424 0.0000000000 0.0000000005 0.0000000001 0.0000000001 0.0000000000
0.0000101894 0.0000016325 0.0000000459 0.0064776842 0.0000002545 0.9934973717 0.0000019937 0.0000049012 0.0000054107 0.0000005331
0.0000953306 0.9994817376 0.0000121435 0.0000723503 0.0000784229 0.0000493240 0.0000185637 0.0000232498 0.0000996768 0.0000692379
0.0000000013 0.9996480942 0.0000000010 0.0000000463 0.0000000088 0.0000000027 0.0000000013 0.0000000029 0.0000000157 0.0003518408
0.0000000982 0.0000001453 0.0000002395 0.0000014708 0.0000000029 0.0000000732 0.0000000006 0.0000000002 0.9999979734 0.0000000087
0.0000000579 0.0000000021 0.9999994040 0.0000000132 0.0000000927 0.0000000029 0.0000002266 0.0000000631 0.0000000210 0.0000000577
0.0000000519 0.0000000057 0.9999989271 0.0000000699 0.0000004001 0.0000000041 0.0000001192 0.0000001048 0.0000000424 0.0000001411
0.0000640984 0.0011261296 0.0000000303 0.0000000071 0.0000000051 0.0000000416 0.0000000058 0.0000001507 0.0000624040 0.9987471104
0.0000002299 0.0000001287 0.0000175498 0.9998708963 0.0000281592 0.0000371868 0.0000452610 0.0000005235 0.0000000258 0.0000001215
0.0000000000 0.0000000001 0.0000000189 0.0000000001 0.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000001 0.0000000000
0.0000179288 0.0000019400 0.0000001343 0.0000000742 0.0000020752 0.0000002634 0.0000000161 0.0000002107 0.9997763038 0.0002010843
0.0000018190 0.0000017555 0.0000012070 0.0000001738 0.0000006311 0.0000000086 0.0000000107 0.0000195889 0.0000010271 0.9999737740
