0.0000015694 0.0000005015 0.0000017361 0.0000007638 0.9999719858 0.0000054151 0.0000001076 0.0000140279 0.0000020133 0.0000018734
0.9999800920 0.0000002692 0.0000008768 0.0000012020 0.0000022229 0.0000004994 0.0000002388 0.0000017191 0.0000081692 0.0000047249
0.0000032311 0.9997021556 0.0000703052 0.0000013954 0.0000047553 0.0000022343 0.0000113040 0.0000048007 0.0000046760 0.0001950955
0.0022916344 0.0000562977 0.0010079860 0.4150578082 0.0182005987 0.5624830127 0.0003188832 0.0003714300 0.0001302194 0.0000820435
0.0000015967 0.0000007630 0.0000071714 0.0000122239 0.0000020687 0.0000983007 0.9998656511 0.0000010189 0.0000108236 0.0000003462
0.0000003848 0.0000016180 0.0000034541 0.0000010197 0.9999903440 0.0000013749 0.0000002467 0.0000011091 0.0000001629 0.0000002969
0.0000155265 0.0000251354 0.0000007548 0.0000005890 0.0000014957 0.0000019048 0.0000013548 0.0000236288 0.0000032806 0.9999262094
0.0000014091 0.0000001395 0.9992020726 0.0006695430 0.0000010025 0.0001043866 0.0000006415 0.0000122605 0.0000074069 0.0000012687
0.0000038848 0.0000034806 0.0000146397 0.0000005952 0.0000015523 0.0000028339 0.9999612570 0.0000021244 0.0000092792 0.0000002536
0.9999338388 0.0000036136 0.0000030743 0.0000003907 0.0000028727 0.0000002185 0.0000004197 0.0000009520 0.0000531513 0.0000015828
0.0135683268 0.0000041057 0.0000695800 0.9841315150 0.0004389000 0.0000070346 0.0000029147 0.0017652365 0.0000058704 0.0000064488
0.0000047359 0.0000004241 0.0000010482 0.0000018459 0.0000002005 0.0000035748 0.0000016927 0.0000018555 0.9999810457 0.0000035897
0.0000013065 0.0000139161 0.0000026409 0.0000035084 0.0000004218 0.0000074120 0.0000024264 0.9999669790 0.0000008997 0.0000005002
0.0000052761 0.0000070345 0.0000071112 0.0000092305 0.0000520003 0.9998720884 0.0000196937 0.0000046799 0.0000064131 0.0000164609
0.0000056920 0.0000029339 0.0000024313 0.9998207688 0.0000031292 0.0000002863 0.0000013610 0.0000390292 0.0000622374 0.0000622108
0.0000011710 0.0000155881 0.0102005247 0.9856567383 0.0001049951 0.0039466838 0.0000140200 0.0000542659 0.0000045279 0.0000014504
0.0001282612 0.0000012257 0.0000003920 0.0000004768 0.0000001929 0.0000004460 0.0000007289 0.0000002269 0.9998677969 0.0000001810
0.0000035438 0.0000007596 0.0000121029 0.9980154037 0.0014552834 0.0004717241 0.0000314005 0.0000049892 0.0000002020 0.0000045407
0.0000040075 0.0000126930 0.9999426603 0.0000007409 0.0000047297 0.0000008561 0.0000044595 0.0000145663 0.0000038999 0.0000114458
0.0000172868 0.0000464098 0.0045384900 0.4726446569 0.3104533851 0.0030404695 0.2086859345 0.0003188560 0.0001862033 0.0000682087
0.0000010141 0.0000000592 0.0000004908 0.9999932051 0.0000019162 0.0000011302 0.0000008651 0.0000009166 0.0000000832 0.0000002555
0.0000042011 0.0000239528 0.0000134461 0.0000026661 0.0000021544 0.0000706251 0.9998739958 0.0000019214 0.0000064959 0.0000005715
0.0000009635 0.0000035473 0.9995740056 0.0003948393 0.0000054580 0.0000103998 0.0000016162 0.0000063327 0.0000025653 0.0000001693
0.0000028615 0.0000023630 0.0000003076 0.0000633295 0.0000043548 0.0000032826 0.0000016603 0.9986990690 0.0000022785 0.0012205157
0.0000000348 0.0000000148 0.0000007702 0.0000001115 0.9999973774 0.0000000479 0.0000011085 0.0000000296 0.0000003310 0.0000001968
0.0000011931 0.0000005545 0.0000025559 0.0000066662 0.0000013996 0.9999827147 0.0000016228 0.0000018921 0.0000007497 0.0000005527
0.0000186307 0.0000035431 0.0000482108 0.0000015042 0.0000100920 0.0000008772 0.0000122540 0.9998813868 0.0000132540 0.0000102263
0.0000089135 0.0000126985 0.0000046010 0.0000011114 0.0000114784 0.0000094482 0.0000142060 0.0000076160 0.0000025536 0.9999274015
0.9999622107 0.0000034545 0.0000155245 0.0000008273 0.0000052699 0.0000013057 0.0000023403 0.0000007449 0.0000052565 0.0000031222
0.9997323155 0.0000045283 0.0000104404 0.0001109529 0.0000055628 0.0001161191 0.0000104177 0.0000074004 0.0000013839 0.0000008686
0.0000410378 0.0000040103 0.0000074552 0.0000047239 0.0000001262 0.0000007319 0.9999299049 0.0000060658 0.0000009462 0.0000050359
0.0000034328 0.0000064999 0.0000014551 0.0000010425 0.0000060487 0.0000010966 0.0000055016 0.9999592304 0.0000113931 0.0000042203
0.0000005476 0.0000002915 0.9999898672 0.0000015105 0.0000031272 0.0000001653 0.0000004804 0.0000008182 0.0000010975 0.0000021027
0.9999282360 0.0000001152 0.0000030035 0.0000001049 0.0000299269 0.0000002848 0.0000000353 0.0000320319 0.0000010047 0.0000053018
0.0000040677 0.0000071187 0.0050692223 0.0723080635 0.0001447861 0.9222557545 0.0001398111 0.0000047982 0.0000575488 0.0000087682
0.0000013692 0.0000019717 0.0000007538 0.0033900174 0.0000118086 0.9965251088 0.0000233511 0.0000382692 0.0000018199 0.0000054573
0.0000003835 0.0000000957 0.0000005276 0.0000047465 0.0000004419 0.0000003852 0.0000019045 0.9999903440 0.0000006922 0.0000005404
0.0000000715 0.0000006638 0.0004991856 0.0041831830 0.0000020736 0.9953016043 0.0000033501 0.0000025875 0.0000030507 0.0000040845
0.0000032455 0.0000010302 0.0000309791 0.0000010394 0.0000038743 0.9999493361 0.0000033177 0.0000031820 0.0000015057 0.0000025755
0.0000039877 0.0000089692 0.0000066327 0.0000046522 0.0000019772 0.0000238506 0.0000010400 0.0000038883 0.0000072003 0.9999378920
0.0000008067 0.0000003016 0.0000106300 0.0000062397 0.9999707937 0.0000029259 0.0000053656 0.0000012368 0.0000006475 0.0000010724
0.0000024790 0.0000020580 0.0000092085 0.0000122978 0.0000024825 0.0000032762 0.9999327660 0.0000097889 0.0000251328 0.0000004660
0.0000030239 0.0000016484 0.0000028474 0.0000013000 0.9999212027 0.0000619114 0.0000065183 0.0000006020 0.0000000458 0.0000008752
0.0000037638 0.0000022683 0.0001257520 0.0467357673 0.0000057944 0.0002193898 0.0000007372 0.9528892636 0.0000001964 0.0000170434
0.0000266043 0.0000015226 0.0278815702 0.9714970589 0.0000102510 0.0003206614 0.0000347053 0.0000405155 0.0001727402 0.0000142903
0.0000000702 0.0000003428 0.0000001585 0.9993273020 0.0000002480 0.0006589939 0.0000016685 0.0000103115 0.0000000938 0.0000007445
0.0000016870 0.0000004625 0.0000041856 0.0000005370 0.0000183251 0.0000014395 0.9999701977 0.0000022335 0.0000007680 0.0000001931
0.0000008334 0.0000005421 0.0000490915 0.0000000968 0.9998770952 0.0000124034 0.0000009783 0.0000585501 0.0000002358 0.0000001218
0.0000000931 0.9999432564 0.0000007759 0.0000028686 0.0000013703 0.0000005564 0.0000448739 0.0000005832 0.0000035061 0.0000021414
0.0000038062 0.0000028452 0.0000041118 0.0000011362 0.0000003008 0.0000013889 0.9998325109 0.0000006710 0.0001532229 0.0000001063
0.0000000110 0.0000002758 0.0000001460 0.9999898672 0.0000002526 0.0000015084 0.0000055035 0.0000001887 0.0000001085 0.0000020254
0.0000128331 0.9998193383 0.0000100844 0.0000304038 0.0000099934 0.0000370721 0.0000061253 0.0000314874 0.0000267147 0.0000159956
0.0000014918 0.0000008232 0.0000046251 0.0000016849 0.0000138594 0.0000027886 0.9999717474 0.0000016106 0.0000010916 0.0000002772
0.0000016723 0.0000073865 0.0000013916 0.0000006489 0.0000016045 0.0000011605 0.0000007565 0.9999812841 0.0000018481 0.0000022391
0.9999660254 0.0000124403 0.0000006960 0.0000004351 0.0000011737 0.0000024875 0.0000014558 0.0000009114 0.0000140774 0.0000002229
0.0000163561 0.0000050096 0.0000419270 0.0000075488 0.0000069967 0.9998193383 0.0000042781 0.0000797425 0.0000069022 0.0000119865
0.9999916553 0.0000025542 0.0000003487 0.0000000038 0.0000016079 0.0000000062 0.0000000538 0.0000030055 0.0000005955 0.0000002399
0.0000083526 0.9998732805 0.0000000991 0.0000055736 0.0000002671 0.0000017287 0.0000007042 0.0000010409 0.0000069912 0.0001018974
0.0000068470 0.0000293654 0.0000304194 0.0001187524 0.0000039019 0.0011463094 0.0002164011 0.0000123014 0.0000007270 0.9984349608
0.0000175173 0.0000131138 0.0000045419 0.0000050612 0.0000020458 0.0000067263 0.0000022766 0.9998268485 0.0000136614 0.0001083362
0.0000001580 0.0000000848 0.0000010934 0.9999909401 0.0000013018 0.0000025552 0.0000032499 0.0000003328 0.0000001120 0.0000001814
0.0000002415 0.0000055031 0.0000009452 0.0000102393 0.0000707933 0.9998943806 0.0000131457 0.0000027996 0.0000006791 0.0000013838
0.0000003560 0.0000003799 0.9999296665 0.0000010742 0.0000504959 0.0000023000 0.0000029380 0.0000067127 0.0000006317 0.0000053300
0.0000493371 0.0000044257 0.0000111957 0.9999128580 0.0000042422 0.0000145875 0.0000016933 0.0000007831 0.0000001252 0.0000005539
0.0000007310 0.0000047072 0.0000001441 0.0000126799 0.0000001874 0.0000004349 0.0000000564 0.0000017265 0.0000006644 0.9999786615
0.0000063942 0.0000262986 0.0000197362 0.2112527043 0.0001268338 0.7882127166 0.0003138472 0.0000153480 0.0000008266 0.0000252762
0.0000014258 0.0000048293 0.0000129082 0.0000030115 0.0001662266 0.0000205809 0.9997816682 0.0000024470 0.0000068369 0.0000000500
0.0000040833 0.0000004223 0.9120839834 0.0000022106 0.0854895636 0.0000833303 0.0000012999 0.0023255842 0.0000076736 0.0000018697
0.9999349117 0.0000198967 0.0000124013 0.0000010977 0.0000139095 0.0000006897 0.0000052896 0.0000018042 0.0000045757 0.0000054142
0.9999648333 0.0000018757 0.0000047591 0.0000018378 0.0000003899 0.0000001049 0.0000061312 0.0000010403 0.0000073935 0.0000116382
0.9999141693 0.0000039095 0.0000061406 0.0000067963 0.0000012492 0.0000500617 0.0000117951 0.0000014560 0.0000029639 0.0000016096
0.2615984082 0.0001378688 0.0000608782 0.0000063649 0.0000084726 0.0000205958 0.0002241863 0.0000052993 0.7379277945 0.0000100747
0.9999577999 0.0000104399 0.0000063378 0.0000001340 0.0000101490 0.0000074754 0.0000003616 0.0000010731 0.0000021861 0.0000041722
0.0000016413 0.0000002198 0.0000006840 0.9994064569 0.0000030895 0.0005432924 0.0000014470 0.0000398567 0.0000004909 0.0000026856
0.0000215026 0.0000069691 0.9999328852 0.0000050115 0.0000145161 0.0000017276 0.0000058601 0.0000030503 0.0000042149 0.0000042706
0.0000007833 0.0000006438 0.0000042925 0.0000102981 0.9999713898 0.0000053707 0.0000049342 0.0000005948 0.0000004463 0.0000012691
0.0000019125 0.0000250423 0.0000009125 0.0000585423 0.0000085958 0.9997639060 0.0000925308 0.0000267999 0.0000016212 0.0000202234
0.0000141811 0.0000054598 0.0000162488 0.9990229607 0.0000528107 0.0008469413 0.0000239366 0.0000125483 0.0000007302 0.0000042629
0.0000004846 0.0000001347 0.0000020155 0.0000010263 0.0000060457 0.0000128895 0.0000000883 0.9999765158 0.0000000929 0.0000006851
0.0001572153 0.0000073497 0.0000032391 0.0000021291 0.0000256450 0.0000449390 0.0000058557 0.0000095708 0.0000029709 0.9997410178
0.0000014703 0.0000007116 0.0000005961 0.0000001946 0.0000003715 0.0000001235 0.9999895096 0.0000001603 0.0000055400 0.0000013466
0.0000095387 0.0000029159 0.0000017816 0.0000003463 0.0000013968 0.0000086425 0.0000014638 0.0000079659 0.0000006239 0.9999653101
0.0000013364 0.0000354037 0.0002377759 0.9994631410 0.0000039418 0.0000042752 0.0000199797 0.0000105919 0.0002231962 0.0000003570
0.0000011148 0.9999914169 0.0000003222 0.0000006781 0.0000001451 0.0000007868 0.0000011770 0.0000003957 0.0000025862 0.0000013600
0.0000085406 0.0000002540 0.9998615980 0.0000364182 0.0000135486 0.0000093086 0.0000009407 0.0000630154 0.0000041827 0.0000022559
0.0070740930 0.0000118652 0.5559731126 0.0048450166 0.0079885619 0.0007076856 0.3617637753 0.0611002631 0.0004850148 0.0000505601
0.0000484522 0.0000042140 0.0000124208 0.0000074788 0.0000090004 0.0000063212 0.0000036259 0.9998835325 0.0000124536 0.0000124199
0.0000006073 0.0000011830 0.0000046918 0.0000011698 0.9999860525 0.0000008634 0.0000022873 0.0000006171 0.0000016507 0.0000008934
0.0000008474 0.0000071101 0.0000011323 0.0059498879 0.0040567513 0.9872428179 0.0000159829 0.0027187434 0.0000025345 0.0000043468
0.0000000000 1.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000001323 0.0000004029 0.0000014656 0.9999401569 0.0000009995 0.0000526507 0.0000011822 0.0000003992 0.0000018595 0.0000007644
0.0000026424 0.0000013851 0.0000005145 0.0000006664 0.0000005785 0.0000006321 0.0000005628 0.9999905825 0.0000008273 0.0000015621
0.9993696809 0.0000252088 0.0000136514 0.0000237842 0.0000092225 0.0000003607 0.0003253421 0.0000066663 0.0002059416 0.0000202350
0.0000009704 0.0000008506 0.0000037616 0.0000002849 0.0000060070 0.0000034592 0.0000017173 0.0000018417 0.0000003570 0.9999808073
0.0000001554 0.0000000190 0.0000005334 0.9999942780 0.0000000794 0.0000020958 0.0000003272 0.0000013086 0.0000002868 0.0000009479
0.0003664376 0.0000030960 0.0000022503 0.0000007368 0.0000007496 0.0000004613 0.0000085763 0.0000042945 0.9995983243 0.0000150930
0.0019323744 0.0005722999 0.1628078520 0.2738976181 0.0263390671 0.5319894552 0.0000646718 0.0022483054 0.0000937293 0.0000545145
0.0001107915 0.0000008138 0.0000005982 0.0000011412 0.0000003350 0.0000005245 0.0000006173 0.0000021993 0.9998819828 0.0000009755
0.0000002967 0.0000002795 0.0000016280 0.0000475065 0.0000067158 0.9999228716 0.0000146144 0.0000025042 0.0000010765 0.0000025586
0.0000281034 0.0000007526 0.0000117333 0.0000015164 0.0000032156 0.0000018689 0.0000058030 0.0000006292 0.9999426603 0.0000036858
0.0000052122 0.0000030790 0.0000022947 0.0000414483 0.0000148952 0.9999026060 0.0000058964 0.0000122951 0.0000092559 0.0000030631
0.0000059391 0.0000032541 0.0000071663 0.0000022566 0.0000717760 0.0000021885 0.9998986721 0.0000040211 0.0000024591 0.0000022957
0.0000028436 0.0000014866 0.0000255394 0.0000042893 0.0000036542 0.9999480247 0.0000054106 0.0000027013 0.0000047809 0.0000012766
0.9999202490 0.0000257567 0.0000114582 0.0000005646 0.0000023875 0.0000023139 0.0000015035 0.0000064667 0.0000032835 0.0000260776
0.0000117610 0.0000044857 0.0000017525 0.0000016910 0.0000094756 0.0000080797 0.0000005328 0.0000027674 0.9999170303 0.0000424863
0.0000003625 0.0000004039 0.0000049743 0.9999712706 0.0000012347 0.0000173123 0.0000025730 0.0000017253 0.0000000705 0.0000000722
0.0000865505 0.0000110501 0.0000034934 0.0001210719 0.0003264238 0.0000048229 0.0000067729 0.0000188475 0.8310006857 0.1684202850
0.0000002163 0.9999806881 0.0000001273 0.0000061706 0.0000013294 0.0000067046 0.0000011463 0.0000007007 0.0000009778 0.0000019360
0.0000377932 0.0000007425 0.0000000590 0.0000225309 0.0000001659 0.0000000730 0.0000000546 0.0000009905 0.9999207258 0.0000168216
0.0000018612 0.9998672009 0.0000017138 0.0000136822 0.0000077579 0.0000094654 0.0000070086 0.0000191152 0.0000098677 0.0000623732
0.0000018160 0.0000006033 0.0000008565 0.0000014227 0.0000016701 0.9999735355 0.0000011145 0.0000179614 0.0000005990 0.0000003945
0.9999450445 0.0000004172 0.0000058007 0.0000013569 0.0000270055 0.0000090560 0.0000082772 0.0000011185 0.0000015614 0.0000003997
0.0000008435 0.0000102864 0.0000006446 0.0000008427 0.0000015637 0.0000007477 0.0000006827 0.0000014174 0.0000005384 0.9999823570
0.0000024136 0.0000007525 0.0000000052 0.0000000043 0.0000000023 0.0000000143 0.0000000636 0.0000000173 0.9999965429 0.0000002040
0.0000009412 0.0000002940 0.0000013526 0.0000308609 0.0001362946 0.0000050514 0.9998243451 0.0000005356 0.0000003050 0.0000001451
0.0000022031 0.0000001435 0.0000003948 0.9999861717 0.0000001866 0.0000042328 0.0000042273 0.0000023185 0.0000000584 0.0000000338
0.0000042324 0.0000012536 0.0002100918 0.0000011611 0.0000004798 0.0000019486 0.9997786880 0.0000008619 0.0000011110 0.0000000993
0.0000005761 0.0000042635 0.0000014122 0.9978051782 0.0000014405 0.0021478927 0.0000071720 0.0000311995 0.0000001917 0.0000008159
0.0000013234 0.0000005204 0.0000171132 0.0000001965 0.9999796152 0.0000001372 0.0000003235 0.0000003909 0.0000001664 0.0000003613
0.0000098480 0.0000006858 0.0000168261 0.0000106671 0.9999446869 0.0000124684 0.0000022141 0.0000015319 0.0000002894 0.0000006847
0.0000610119 0.0000186546 0.0000170863 0.0000009005 0.0000073935 0.0000015250 0.0000105574 0.9998676777 0.0000124838 0.0000026950
0.0000010397 0.0000000921 0.0000045390 0.0000000117 0.9999752045 0.0000002948 0.0000001056 0.0000177388 0.0000001774 0.0000007362
0.0000029623 0.0000018675 0.0000034861 0.0000010218 0.0000061508 0.0000021464 0.0000048667 0.9999704361 0.0000049892 0.0000018688
0.0000019638 0.0000001751 0.0000007378 0.0000026270 0.9999911785 0.0000001409 0.0000020081 0.0000009078 0.0000001246 0.0000002222
0.0000029812 0.0000221894 0.0001180190 0.9997944236 0.0000051250 0.0000069416 0.0000270676 0.0000160615 0.0000070378 0.0000002755
0.0000004714 0.0000010821 0.9935067892 0.0002198892 0.0000072404 0.0026881930 0.0000002682 0.0035080414 0.0000285196 0.0000395319
0.0000002843 0.0000006985 0.0000010422 0.0000002234 0.9999959469 0.0000002384 0.0000001162 0.0000009307 0.0000003280 0.0000001737
0.0000016557 0.0000018126 0.0000007047 0.0001681511 0.9995858073 0.0000385996 0.0000057276 0.0001947700 0.0000007309 0.0000019886
0.0000010130 0.0000009236 0.0000039736 0.0000026591 0.0000006491 0.9999818802 0.0000016405 0.0000041517 0.0000014063 0.0000016998
0.0000016190 0.0000011319 0.0000000650 0.0011335011 0.0000029288 0.0000051273 0.0000161079 0.9986065030 0.0002298476 0.0000031163
0.0000181002 0.0000042052 0.0000220902 0.0244859066 0.0000159678 0.9753764272 0.0000156186 0.0000397305 0.0000162084 0.0000057101
0.9876104593 0.0000159203 0.0000418863 0.0000003066 0.0122927567 0.0000009310 0.0000002214 0.0000014687 0.0000336409 0.0000023945
0.0000021461 0.0000002614 0.0000009623 0.0000057064 0.0000003718 0.9999858141 0.0000004741 0.0000012930 0.0000025142 0.0000004124
0.0000010571 0.0000000276 0.0000005466 0.0000005474 0.0000006209 0.0000008899 0.0000053434 0.0000045733 0.9999862909 0.0000001480
0.7147229910 0.0000989060 0.0012098472 0.0019496756 0.0000036386 0.2762753367 0.0009491075 0.0001544846 0.0002697192 0.0043662875
0.0000006976 0.0000013406 0.0000004836 0.0000057719 0.0000044691 0.9999685287 0.0000055664 0.0000111730 0.0000003262 0.0000017585
0.0000000607 0.0000001560 0.0000124820 0.0000001951 0.9999790192 0.0000008832 0.0000064100 0.0000002185 0.0000000928 0.0000005457
0.9997680783 0.0000008300 0.0002104469 0.0000148916 0.0000003305 0.0000000459 0.0000002432 0.0000005530 0.0000033756 0.0000011933
0.0000004777 0.0000008771 0.0000249205 0.0022812965 0.0000138068 0.9976351261 0.0000066880 0.0000308656 0.0000016485 0.0000042906
0.0000016726 0.0000001021 0.0000027833 0.0000006486 0.9999021292 0.0000867205 0.0000022602 0.0000032328 0.0000002180 0.0000002881
0.0000147508 0.0000064587 0.0001554462 0.0806318745 0.0010141192 0.9175379276 0.0006085693 0.0000105825 0.0000090988 0.0000112113
0.0000732752 0.0000010474 0.0017485011 0.9973706007 0.0000319857 0.0001147385 0.0000594697 0.0002963216 0.0000220583 0.0002819768
0.0000028539 0.0000093324 0.9999009371 0.0000044198 0.0000122798 0.0000134759 0.0000078402 0.0000082221 0.0000057991 0.0000348219
0.0000005778 0.0000005072 0.0001764350 0.0000014541 0.9997634292 0.0000016582 0.0000000886 0.0000527492 0.0000022463 0.0000008746
0.0013174256 0.0000581761 0.1547024101 0.0002222302 0.0735276267 0.6259544492 0.1428848952 0.0007994790 0.0000535919 0.0004797547
0.0000101682 0.0000064412 0.0000002438 0.0000004657 0.0000004055 0.0000002750 0.0000003055 0.0000029593 0.0001167917 0.9998619556
0.0000016300 0.0000016134 0.0000028292 0.0000003678 0.9999331236 0.0000246422 0.0000141397 0.0000120023 0.0000011289 0.0000085749
